timestamp,cpu_percent,mem_used_mb
2025-11-18T02:10:16.871876,23.70,877.10
2025-11-18T02:10:17.873399,23.80,879.18
2025-11-18T02:10:18.874510,20.90,879.18
2025-11-18T02:10:19.876154,20.00,879.18
2025-11-18T02:10:20.877947,24.10,879.14
2025-11-18T02:10:21.879163,17.00,879.14
2025-11-18T02:10:22.881198,15.50,879.16
2025-11-18T02:10:23.882556,31.10,879.16
2025-11-18T02:10:24.883317,18.00,879.13
2025-11-18T02:10:25.885012,20.50,879.13
2025-11-18T02:10:26.886430,33.30,879.07
2025-11-18T02:10:27.887103,28.00,866.13
2025-11-18T02:10:28.888440,33.90,866.59
2025-11-18T02:10:29.889402,16.80,866.75
2025-11-18T02:10:30.890375,24.30,866.75
2025-11-18T02:10:31.891728,16.80,866.75
2025-11-18T02:10:32.893319,21.40,866.75
2025-11-18T02:10:33.894432,37.40,866.75
2025-11-18T02:10:34.896090,17.30,861.34
2025-11-18T02:10:35.897829,13.10,862.12
2025-11-18T02:10:36.898551,29.80,865.65
2025-11-18T02:10:37.900476,15.10,865.56
2025-11-18T02:10:38.902118,14.80,865.56
2025-11-18T02:10:39.904099,24.30,865.44
2025-11-18T02:10:40.906122,13.30,865.41
2025-11-18T02:10:41.908093,20.20,865.38
2025-11-18T02:10:42.909842,23.30,865.36
2025-11-18T02:10:43.910499,8.80,865.37
2025-11-18T02:10:44.912168,12.90,876.93
2025-11-18T02:10:45.913865,20.60,876.93
2025-11-18T02:10:46.915407,16.00,876.93
2025-11-18T02:10:47.924702,14.20,876.81
2025-11-18T02:10:48.926312,10.60,876.80
2025-11-18T02:10:49.927957,18.60,876.78
2025-11-18T02:10:50.930716,12.60,878.27
2025-11-18T02:10:51.931510,14.60,878.25
2025-11-18T02:10:52.933211,28.30,878.21
2025-11-18T02:10:53.934913,8.80,878.20
2025-11-18T02:10:54.936509,6.90,878.20
2025-11-18T02:10:55.938144,18.40,878.16
2025-11-18T02:10:56.939547,12.70,878.14
2025-11-18T02:10:57.940923,12.20,878.12
2025-11-18T02:10:58.942491,23.60,878.12
2025-11-18T02:10:59.944097,13.10,878.36
2025-11-18T02:11:00.945180,13.90,878.23
2025-11-18T02:11:01.947130,25.50,878.19
2025-11-18T02:11:02.949093,21.70,879.42
2025-11-18T02:11:03.951956,15.90,879.37
2025-11-18T02:11:04.955040,19.40,879.33
2025-11-18T02:11:05.956636,13.10,879.33
2025-11-18T02:11:06.958378,15.50,879.34
2025-11-18T02:11:07.959966,8.90,879.34
2025-11-18T02:11:08.961971,19.40,879.34
2025-11-18T02:11:09.963500,17.80,879.24
2025-11-18T02:11:10.965055,11.70,879.18
2025-11-18T02:11:11.967738,33.00,879.92
2025-11-18T02:11:12.969314,9.70,879.90
2025-11-18T02:11:13.970494,11.00,879.88
2025-11-18T02:11:14.972413,19.80,879.87
2025-11-18T02:11:15.974304,13.50,879.87
2025-11-18T02:11:16.977852,14.70,879.87
2025-11-18T02:11:17.978611,22.30,879.85
2025-11-18T02:11:18.980156,15.20,879.86
2025-11-18T02:11:19.981995,9.60,879.86
2025-11-18T02:11:20.983950,27.40,879.71
2025-11-18T02:11:21.986129,20.20,879.71
2025-11-18T02:11:22.988340,7.90,858.91
2025-11-18T02:11:24.019062,36.40,876.62
2025-11-18T02:11:25.022451,11.20,876.62
2025-11-18T02:11:26.024056,10.70,876.61
2025-11-18T02:11:27.025382,16.00,876.55
2025-11-18T02:11:28.026508,25.50,876.54
2025-11-18T02:11:29.028094,50.50,876.54
2025-11-18T02:11:30.029590,23.70,876.54
2025-11-18T02:11:31.030972,21.00,876.54
2025-11-18T02:11:32.032755,11.00,877.04
2025-11-18T02:11:33.034584,18.30,872.45
2025-11-18T02:11:34.040022,18.40,873.45
2025-11-18T02:11:35.042512,23.30,874.67
2025-11-18T02:11:36.044204,12.10,874.67
2025-11-18T02:11:37.045853,28.00,876.96
2025-11-18T02:11:38.047326,15.10,876.90
2025-11-18T02:11:39.048740,12.40,877.34
2025-11-18T02:11:40.050330,25.70,877.34
2025-11-18T02:11:41.052029,9.60,877.34
2025-11-18T02:11:42.053737,26.20,884.38
2025-11-18T02:11:43.054670,22.50,870.69
2025-11-18T02:11:44.058289,11.20,870.57
2025-11-18T02:11:45.059913,7.90,870.57
2025-11-18T02:11:46.061391,17.30,870.46
2025-11-18T02:11:47.062596,18.00,870.39
2025-11-18T02:11:48.064429,6.10,870.39
2025-11-18T02:11:49.066274,9.60,870.39
2025-11-18T02:11:50.068033,18.60,870.37
2025-11-18T02:11:51.069585,7.90,870.36
2025-11-18T02:11:52.070698,20.80,883.55
2025-11-18T02:11:53.072340,17.50,883.75
2025-11-18T02:11:54.073978,7.10,883.47
2025-11-18T02:11:55.075785,12.60,883.47
2025-11-18T02:11:56.077320,21.50,883.47
2025-11-18T02:11:57.078453,17.00,871.87
2025-11-18T02:11:58.080124,11.90,871.87
2025-11-18T02:11:59.081573,29.10,871.87
2025-11-18T02:12:00.082832,18.80,871.52
2025-11-18T02:12:01.084688,9.70,871.52
2025-11-18T02:12:02.086323,45.30,877.99
2025-11-18T02:12:03.087569,20.20,877.96
2025-11-18T02:12:04.089410,17.80,874.77
2025-11-18T02:12:05.090437,25.90,876.05
2025-11-18T02:12:06.092095,8.10,875.98
2025-11-18T02:12:07.094230,17.80,877.35
2025-11-18T02:12:08.095892,10.10,877.32
2025-11-18T02:12:09.097641,16.20,877.32
2025-11-18T02:12:10.099018,9.70,877.32
2025-11-18T02:12:11.099685,11.40,877.30
2025-11-18T02:12:12.100891,24.30,877.30
2025-11-18T02:12:13.102401,20.60,877.29
2025-11-18T02:12:14.103990,18.20,876.89
2025-11-18T02:12:15.105592,25.20,878.33
2025-11-18T02:12:16.106682,11.40,878.33
2025-11-18T02:12:17.107717,14.40,878.33
2025-11-18T02:12:18.109329,18.80,878.31
2025-11-18T02:12:19.110704,15.00,878.32
2025-11-18T02:12:20.111545,10.50,878.28
2025-11-18T02:12:21.113115,23.60,878.26
2025-11-18T02:12:22.115140,15.10,878.26
2025-11-18T02:12:23.118248,11.50,878.26
2025-11-18T02:12:24.120210,22.90,878.26
2025-11-18T02:12:25.121756,18.60,878.26
2025-11-18T02:12:26.123477,13.00,878.26
2025-11-18T02:12:27.125181,27.60,878.24
2025-11-18T02:12:28.126656,7.90,878.25
2025-11-18T02:12:29.128333,33.70,877.73
2025-11-18T02:12:30.130230,20.60,877.95
2025-11-18T02:12:31.131865,10.50,877.95
2025-11-18T02:12:32.133268,19.40,881.55
2025-11-18T02:12:33.134835,28.00,881.74
2025-11-18T02:12:34.150741,37.60,877.64
2025-11-18T02:12:35.152367,12.50,877.86
2025-11-18T02:12:36.153976,15.00,877.96
2025-11-18T02:12:37.155570,23.80,879.02
2025-11-18T02:12:38.156244,9.80,878.92
2025-11-18T02:12:39.157241,7.10,878.84
2025-11-18T02:12:40.158520,19.20,878.79
2025-11-18T02:12:41.160137,8.20,878.51
2025-11-18T02:12:42.161967,9.20,878.51
2025-11-18T02:12:43.163683,16.20,877.79
2025-11-18T02:12:44.165875,19.60,877.73
2025-11-18T02:12:45.166570,12.90,877.61
2025-11-18T02:12:46.169068,21.20,877.61
2025-11-18T02:12:47.170419,15.00,877.57
2025-11-18T02:12:48.171433,6.10,877.57
2025-11-18T02:12:49.172940,26.70,877.56
2025-11-18T02:12:50.174503,10.60,877.47
2025-11-18T02:12:51.178198,17.30,879.91
2025-11-18T02:12:52.179779,17.30,879.89
2025-11-18T02:12:53.181527,20.60,879.77
2025-11-18T02:12:54.183026,8.70,879.77
2025-11-18T02:12:55.184804,23.40,879.77
2025-11-18T02:12:56.187044,17.60,879.70
2025-11-18T02:12:57.188620,17.90,879.68
2025-11-18T02:12:58.190422,17.80,880.59
2025-11-18T02:12:59.190953,20.00,880.59
2025-11-18T02:13:00.192576,12.10,880.50
2025-11-18T02:13:01.194646,11.30,880.50
2025-11-18T02:13:02.196395,28.40,885.86
2025-11-18T02:13:03.198528,19.30,885.86
2025-11-18T02:13:04.199857,13.30,885.80
2025-11-18T02:13:05.202268,22.70,885.80
2025-11-18T02:13:06.203667,14.70,885.80
2025-11-18T02:13:07.205410,22.90,885.74
2025-11-18T02:13:08.206563,22.40,885.73
2025-11-18T02:13:09.208058,16.80,885.64
2025-11-18T02:13:10.209740,14.30,885.59
2025-11-18T02:13:11.211030,18.80,885.59
2025-11-18T02:13:12.213540,13.50,885.59
2025-11-18T02:13:13.214481,14.80,885.59
2025-11-18T02:13:14.217992,30.00,885.50
2025-11-18T02:13:15.219755,16.10,885.45
2025-11-18T02:13:16.221447,17.60,885.40
2025-11-18T02:13:17.222432,30.90,885.34
2025-11-18T02:13:18.224186,15.90,885.30
2025-11-18T02:13:19.230810,13.30,885.29
2025-11-18T02:13:20.232360,23.10,885.23
2025-11-18T02:13:21.233905,23.10,885.15
2025-11-18T02:13:22.235165,19.10,885.15
2025-11-18T02:13:23.236949,23.40,885.13
2025-11-18T02:13:24.238429,13.00,884.99
2025-11-18T02:13:25.240059,14.80,884.92
2025-11-18T02:13:26.241957,24.80,884.92
2025-11-18T02:13:27.243479,13.60,884.86
2025-11-18T02:13:28.244383,8.90,884.86
2025-11-18T02:13:29.245995,37.60,884.77
2025-11-18T02:13:30.247766,9.10,884.74
2025-11-18T02:13:31.250006,12.30,884.74
2025-11-18T02:13:32.251882,25.90,884.72
2025-11-18T02:13:33.253272,10.60,884.70
2025-11-18T02:13:34.254453,18.40,885.94
2025-11-18T02:13:35.258973,23.30,885.90
2025-11-18T02:13:36.259603,12.10,885.90
2025-11-18T02:13:37.261479,16.20,885.90
2025-11-18T02:13:38.262372,18.60,885.90
2025-11-18T02:13:39.263977,17.60,885.90
2025-11-18T02:13:40.265780,9.50,885.89
2025-11-18T02:13:41.266562,20.40,885.87
2025-11-18T02:13:42.268222,25.70,885.82
2025-11-18T02:13:43.269724,11.40,885.77
2025-11-18T02:13:44.271020,6.90,885.77
2025-11-18T02:13:45.272499,38.50,885.75
2025-11-18T02:13:46.274027,7.80,885.75
2025-11-18T02:13:47.275935,12.70,885.71
2025-11-18T02:13:48.277649,24.30,885.70
2025-11-18T02:13:49.279160,11.70,885.62
2025-11-18T02:13:50.280809,11.30,885.61
2025-11-18T02:13:51.282322,19.00,885.58
2025-11-18T02:13:52.284017,9.30,885.57
2025-11-18T02:13:53.285689,14.00,885.57
2025-11-18T02:13:54.286599,21.20,885.57
2025-11-18T02:13:55.288089,20.40,885.53
2025-11-18T02:13:56.289662,8.90,885.53
2025-11-18T02:13:57.291237,25.50,885.34
2025-11-18T02:13:58.292797,12.50,885.36
2025-11-18T02:13:59.294431,22.20,885.34
2025-11-18T02:14:00.296004,17.60,885.34
2025-11-18T02:14:01.297737,8.70,885.33
2025-11-18T02:14:02.306875,21.90,885.33
2025-11-18T02:14:03.307877,19.20,885.33
2025-11-18T02:14:04.309707,17.00,885.33
2025-11-18T02:14:05.311008,14.70,885.33
2025-11-18T02:14:06.312156,21.70,885.32
2025-11-18T02:14:07.313853,18.10,866.71
2025-11-18T02:14:08.317089,12.50,880.16
2025-11-18T02:14:09.318346,23.60,879.61
2025-11-18T02:14:10.324359,20.90,879.82
2025-11-18T02:14:11.326192,11.90,879.77
2025-11-18T02:14:12.327426,28.30,884.16
2025-11-18T02:14:13.328714,17.20,884.16
2025-11-18T02:14:14.330355,9.90,884.16
2025-11-18T02:14:15.332032,10.60,884.16
2025-11-18T02:14:16.333487,20.20,884.16
2025-11-18T02:14:17.335482,13.60,884.14
2025-11-18T02:14:18.336338,12.50,884.14
2025-11-18T02:14:19.338019,14.10,884.14
2025-11-18T02:14:20.339634,19.10,884.06
2025-11-18T02:14:21.341187,8.70,884.04
2025-11-18T02:14:22.342492,24.20,883.94
2025-11-18T02:14:23.344145,12.60,883.88
2025-11-18T02:14:24.345535,14.00,883.88
2025-11-18T02:14:25.349328,28.70,883.88
2025-11-18T02:14:26.350359,19.30,883.82
2025-11-18T02:14:27.351878,15.10,883.81
2025-11-18T02:14:28.353368,22.00,883.69
2025-11-18T02:14:29.354476,29.50,883.69
2025-11-18T02:14:30.361860,10.80,883.66
2025-11-18T02:14:31.362719,25.00,883.65
2025-11-18T02:14:32.364222,11.80,883.65
2025-11-18T02:14:33.366918,19.60,883.64
2025-11-18T02:14:34.368685,21.40,883.64
2025-11-18T02:14:35.371013,17.10,883.64
2025-11-18T02:14:36.372593,10.60,883.64
2025-11-18T02:14:37.374448,37.30,883.62
2025-11-18T02:14:38.376182,14.70,883.59
2025-11-18T02:14:39.377549,9.80,883.55
2025-11-18T02:14:40.378484,24.80,884.54
2025-11-18T02:14:41.380127,21.40,884.52
2025-11-18T02:14:42.381813,19.40,884.75
2025-11-18T02:14:43.383373,31.60,884.75
2025-11-18T02:14:44.384937,15.90,884.75
2025-11-18T02:14:45.386542,20.00,884.73
2025-11-18T02:14:46.388158,17.00,884.72
2025-11-18T02:14:47.389053,7.10,884.72
2025-11-18T02:14:48.390432,11.80,884.72
2025-11-18T02:14:49.392021,33.70,884.72
2025-11-18T02:14:50.392704,9.70,884.48
2025-11-18T02:14:51.393288,11.40,884.46
2025-11-18T02:14:52.394368,25.20,884.46
2025-11-18T02:14:53.396036,21.20,884.44
2025-11-18T02:14:54.397506,12.70,884.44
2025-11-18T02:14:55.398386,26.70,884.79
2025-11-18T02:14:56.400208,11.40,884.79
2025-11-18T02:14:57.401835,21.80,884.78
2025-11-18T02:14:58.402483,22.90,884.76
2025-11-18T02:14:59.404262,17.00,884.72
2025-11-18T02:15:00.406206,10.80,884.73
2025-11-18T02:15:01.407565,20.40,884.72
2025-11-18T02:15:02.409088,26.10,884.67
2025-11-18T02:15:03.410402,17.00,884.67
2025-11-18T02:15:04.411102,26.70,884.62
2025-11-18T02:15:05.412650,5.10,884.62
2025-11-18T02:15:06.414212,12.30,884.61
2025-11-18T02:15:07.416236,24.30,884.61
2025-11-18T02:15:08.425101,12.30,884.61
2025-11-18T02:15:09.426465,12.30,884.61
2025-11-18T02:15:10.428114,22.10,884.61
2025-11-18T02:15:11.429665,11.40,884.61
2025-11-18T02:15:12.431145,20.60,884.61
2025-11-18T02:15:13.432778,22.30,884.58
2025-11-18T02:15:14.434098,15.60,885.68
2025-11-18T02:15:15.434834,15.50,869.04
2025-11-18T02:15:16.436479,18.80,869.20
2025-11-18T02:15:17.438362,20.60,869.14
2025-11-18T02:15:18.440084,15.10,869.14
2025-11-18T02:15:19.441652,26.50,869.14
2025-11-18T02:15:20.442495,24.80,884.05
2025-11-18T02:15:21.443817,38.90,907.02
2025-11-18T02:15:22.445427,94.90,899.83
2025-11-18T02:15:23.449636,91.20,879.43
2025-11-18T02:15:24.450542,48.50,882.23
2025-11-18T02:15:25.452511,18.70,878.95
2025-11-18T02:15:26.453832,25.50,878.98
2025-11-18T02:15:27.454461,30.00,879.11
2025-11-18T02:15:28.455505,30.50,878.81
2025-11-18T02:15:29.458371,23.10,878.52
2025-11-18T02:15:30.459841,12.30,878.09
2025-11-18T02:15:31.462196,20.60,878.01
2025-11-18T02:15:32.463675,25.50,878.21
2025-11-18T02:15:33.465418,13.20,878.20
2025-11-18T02:15:34.466629,16.80,878.20
2025-11-18T02:15:35.468498,39.20,877.72
2025-11-18T02:15:36.469769,13.80,877.70
2025-11-18T02:15:37.471762,26.40,877.63
2025-11-18T02:15:38.473278,25.00,877.38
2025-11-18T02:15:39.474362,26.40,877.34
2025-11-18T02:15:40.476181,13.00,877.31
2025-11-18T02:15:41.477723,24.50,877.31
2025-11-18T02:15:42.478831,20.20,877.13
2025-11-18T02:15:43.483377,17.10,877.12
2025-11-18T02:15:44.485322,14.00,877.10
2025-11-18T02:15:45.486597,21.50,875.71
2025-11-18T02:15:46.488425,11.90,875.70
2025-11-18T02:15:47.490653,16.70,875.70
2025-11-18T02:15:48.492311,13.30,893.44
2025-11-18T02:15:49.493774,10.70,893.05
2025-11-18T02:15:50.495318,8.70,893.03
2025-11-18T02:15:51.496803,14.00,890.93
2025-11-18T02:15:52.498465,19.40,889.11
2025-11-18T02:15:53.499481,17.60,889.10
2025-11-18T02:15:54.501253,12.50,889.04
2025-11-18T02:15:55.502495,12.70,889.02
2025-11-18T02:15:56.503521,15.00,888.89
2025-11-18T02:15:57.505155,16.30,888.87
2025-11-18T02:15:58.506835,16.30,888.46
2025-11-18T02:15:59.508732,10.70,888.45
2025-11-18T02:16:00.509841,16.20,888.50
2025-11-18T02:16:01.510517,13.90,888.50
2025-11-18T02:16:02.511644,22.90,888.34
2025-11-18T02:16:03.513615,15.10,888.31
2025-11-18T02:16:04.515425,14.00,888.25
2025-11-18T02:16:05.516537,13.20,888.09
2025-11-18T02:16:06.518234,5.20,888.02
2025-11-18T02:16:07.519172,17.90,888.00
2025-11-18T02:16:08.520624,11.50,888.00
2025-11-18T02:16:09.522402,20.00,887.93
2025-11-18T02:16:10.523819,15.30,887.86
2025-11-18T02:16:11.525432,13.10,887.79
2025-11-18T02:16:12.526466,20.50,887.79
2025-11-18T02:16:13.527319,11.40,887.79
2025-11-18T02:16:14.528961,16.30,887.94
2025-11-18T02:16:15.530663,14.80,887.93
2025-11-18T02:16:16.532616,13.10,887.93
2025-11-18T02:16:17.542970,15.90,887.93
2025-11-18T02:16:18.543956,20.40,887.82
2025-11-18T02:16:19.544876,9.80,887.82
2025-11-18T02:16:20.546688,13.10,888.90
2025-11-18T02:16:21.549015,14.40,888.84
2025-11-18T02:16:22.550603,13.10,888.84
2025-11-18T02:16:23.552149,11.40,888.84
2025-11-18T02:16:24.553846,13.60,888.77
2025-11-18T02:16:25.554564,20.00,888.76
2025-11-18T02:16:26.556751,9.70,888.48
2025-11-18T02:16:27.558585,22.60,888.41
2025-11-18T02:16:28.560275,11.80,888.40
2025-11-18T02:16:29.561760,15.50,888.34
2025-11-18T02:16:30.563139,13.90,888.34
2025-11-18T02:16:31.565006,11.40,888.34
2025-11-18T02:16:32.566703,19.20,888.24
2025-11-18T02:16:33.568211,11.10,888.21
2025-11-18T02:16:34.569970,15.10,888.21
2025-11-18T02:16:35.571659,13.90,888.15
2025-11-18T02:16:36.573218,17.40,888.11
2025-11-18T02:16:37.574543,17.80,888.60
2025-11-18T02:16:38.576149,17.10,888.59
2025-11-18T02:16:39.577734,17.90,888.57
2025-11-18T02:16:40.578644,12.10,888.57
2025-11-18T02:16:41.580230,13.10,888.57
2025-11-18T02:16:42.581836,16.30,888.27
2025-11-18T02:16:43.582613,15.70,888.26
2025-11-18T02:16:44.584120,13.80,888.26
2025-11-18T02:16:45.585747,15.20,888.20
2025-11-18T02:16:46.586507,6.90,888.20
2025-11-18T02:16:47.587278,15.20,888.20
2025-11-18T02:16:48.588781,14.40,888.07
2025-11-18T02:16:49.593506,12.40,888.07
2025-11-18T02:16:50.594998,14.80,888.07
2025-11-18T02:16:51.596801,10.50,888.07
2025-11-18T02:16:52.597905,17.00,888.07
2025-11-18T02:16:53.598609,20.80,889.04
2025-11-18T02:16:54.599453,16.20,889.04
2025-11-18T02:16:55.601020,11.30,888.97
2025-11-18T02:16:56.602802,13.20,888.91
2025-11-18T02:16:57.604378,16.00,888.91
2025-11-18T02:16:58.605988,13.00,888.91
2025-11-18T02:16:59.607804,19.00,888.81
2025-11-18T02:17:00.608687,8.70,888.81
2025-11-18T02:17:01.609565,17.10,888.21
2025-11-18T02:17:02.610749,19.00,888.20
2025-11-18T02:17:03.612291,15.90,888.20
2025-11-18T02:17:04.613874,15.70,887.95
2025-11-18T02:17:05.614602,15.50,887.95
2025-11-18T02:17:06.615350,18.60,887.94
2025-11-18T02:17:07.617151,19.60,887.94
2025-11-18T02:17:08.618396,18.10,887.91
2025-11-18T02:17:09.619390,11.50,887.91
2025-11-18T02:17:10.621035,9.70,887.91
2025-11-18T02:17:11.622769,14.90,887.57
2025-11-18T02:17:12.624667,17.50,887.50
2025-11-18T02:17:13.638701,13.60,887.50
2025-11-18T02:17:14.640566,16.40,887.36
2025-11-18T02:17:15.642097,11.40,887.36
2025-11-18T02:17:16.643681,8.70,887.36
2025-11-18T02:17:17.645365,17.00,887.36
2025-11-18T02:17:18.646580,10.60,887.36
2025-11-18T02:17:19.648187,17.90,887.30
2025-11-18T02:17:20.649968,11.20,887.30
2025-11-18T02:17:21.651693,9.80,887.29
2025-11-18T02:17:22.652973,13.90,887.29
2025-11-18T02:17:23.656531,15.90,887.27
2025-11-18T02:17:24.657520,21.20,887.12
2025-11-18T02:17:25.659004,19.10,889.95
2025-11-18T02:17:26.662655,13.90,890.17
2025-11-18T02:17:27.664154,27.50,864.96
2025-11-18T02:17:28.666091,12.50,864.96
2025-11-18T02:17:29.667636,13.00,864.96
2025-11-18T02:17:30.669288,13.80,864.96
2025-11-18T02:17:31.670411,13.20,864.96
2025-11-18T02:17:32.671943,11.90,864.96
2025-11-18T02:17:33.675175,19.00,864.96
2025-11-18T02:17:34.677882,21.90,866.63
2025-11-18T02:17:35.678646,15.10,866.85
2025-11-18T02:17:36.680196,7.10,866.85
2025-11-18T02:17:37.681765,15.40,867.05
2025-11-18T02:17:38.682406,14.00,866.61
2025-11-18T02:17:39.684058,10.70,866.54
2025-11-18T02:17:40.686821,22.30,867.96
2025-11-18T02:17:41.689433,13.30,867.96
2025-11-18T02:17:42.690435,17.50,867.85
2025-11-18T02:17:43.692589,13.30,867.85
2025-11-18T02:17:44.694094,10.60,867.79
2025-11-18T02:17:45.695204,14.00,867.73
2025-11-18T02:17:46.696703,16.30,867.73
2025-11-18T02:17:47.698398,15.10,867.73
2025-11-18T02:17:48.700097,9.10,867.67
2025-11-18T02:17:49.701988,12.60,867.67
2025-11-18T02:17:50.703491,12.10,867.67
2025-11-18T02:17:51.704890,9.80,867.67
2025-11-18T02:17:52.706591,18.90,867.67
2025-11-18T02:17:53.708055,10.80,867.67
2025-11-18T02:17:54.709844,10.40,867.67
2025-11-18T02:17:55.711390,12.10,867.67
2025-11-18T02:17:56.712841,14.20,867.67
2025-11-18T02:17:57.722397,13.30,867.67
2025-11-18T02:17:58.724019,11.70,879.97
2025-11-18T02:17:59.725860,11.40,879.96
2025-11-18T02:18:00.726527,7.90,879.61
2025-11-18T02:18:01.728954,20.20,879.55
2025-11-18T02:18:02.730365,15.20,879.49
2025-11-18T02:18:03.731850,14.20,879.48
2025-11-18T02:18:04.732949,15.50,879.46
2025-11-18T02:18:05.734355,17.30,879.46
2025-11-18T02:18:06.735894,19.00,879.46
2025-11-18T02:18:07.736780,14.20,879.29
2025-11-18T02:18:08.737759,16.70,879.25
2025-11-18T02:18:09.738951,10.50,879.23
2025-11-18T02:18:10.740801,13.20,879.23
2025-11-18T02:18:11.742369,20.90,879.21
2025-11-18T02:18:12.743946,11.50,879.21
2025-11-18T02:18:13.744831,14.00,879.21
2025-11-18T02:18:14.746655,15.90,879.10
2025-11-18T02:18:15.748221,12.40,879.10
2025-11-18T02:18:16.749977,15.10,879.07
2025-11-18T02:18:17.751573,14.20,879.06
2025-11-18T02:18:18.754770,15.60,879.06
2025-11-18T02:18:19.771633,12.80,879.06
2025-11-18T02:18:20.773181,18.10,879.03
2025-11-18T02:18:21.774633,16.80,879.02
2025-11-18T02:18:22.776274,14.80,879.02
2025-11-18T02:18:23.778130,19.50,878.94
2025-11-18T02:18:24.779721,20.20,878.92
2025-11-18T02:18:25.781340,19.30,878.92
2025-11-18T02:18:26.782977,20.90,878.92
2025-11-18T02:18:27.786767,12.30,878.92
2025-11-18T02:18:28.788516,16.30,878.86
2025-11-18T02:18:29.790120,17.30,878.86
2025-11-18T02:18:30.791912,15.20,878.86
2025-11-18T02:18:31.793405,15.00,879.21
2025-11-18T02:18:32.795041,5.20,879.21
2025-11-18T02:18:33.796775,15.60,879.21
2025-11-18T02:18:34.798338,12.40,879.21
2025-11-18T02:18:35.800046,15.60,879.21
2025-11-18T02:18:36.801585,22.40,879.21
2025-11-18T02:18:37.802807,12.40,879.21
2025-11-18T02:18:38.804269,15.40,879.12
2025-11-18T02:18:39.809781,12.80,879.12
2025-11-18T02:18:40.810541,9.70,878.89
2025-11-18T02:18:41.812146,18.30,878.88
2025-11-18T02:18:42.813769,10.70,878.88
2025-11-18T02:18:43.814774,12.50,878.82
2025-11-18T02:18:44.816268,8.70,878.82
2025-11-18T02:18:45.818456,10.70,878.82
2025-11-18T02:18:46.819604,19.20,878.78
2025-11-18T02:18:47.821203,8.00,878.74
2025-11-18T02:18:48.822377,9.70,878.74
2025-11-18T02:18:49.823916,7.10,878.74
2025-11-18T02:18:50.824973,8.70,878.74
2025-11-18T02:18:51.826444,15.50,878.74
2025-11-18T02:18:52.828002,18.70,878.62
2025-11-18T02:18:53.829811,14.10,878.61
2025-11-18T02:18:54.830618,13.00,878.61
2025-11-18T02:18:55.832197,13.30,878.48
2025-11-18T02:18:56.833307,17.30,878.42
2025-11-18T02:18:57.835802,14.20,878.40
2025-11-18T02:18:58.837322,14.70,878.40
2025-11-18T02:18:59.838589,15.90,878.40
2025-11-18T02:19:00.840027,23.90,878.30
2025-11-18T02:19:01.841630,17.80,878.30
2025-11-18T02:19:02.845023,25.90,877.60
2025-11-18T02:19:03.846985,20.60,878.86
2025-11-18T02:19:04.848499,21.70,878.86
2025-11-18T02:19:05.850063,16.80,878.73
2025-11-18T02:19:06.851834,25.20,870.73
2025-11-18T02:19:07.857371,65.00,876.94
2025-11-18T02:19:08.862857,44.40,882.22
2025-11-18T02:19:09.864499,6.10,881.77
2025-11-18T02:19:10.865989,18.20,879.64
2025-11-18T02:19:11.867925,27.90,879.23
2025-11-18T02:19:12.869377,18.80,879.39
2025-11-18T02:19:13.870383,19.60,879.08
2025-11-18T02:19:14.871982,19.40,879.04
2025-11-18T02:19:15.873687,18.10,878.82
2025-11-18T02:19:16.875230,16.30,878.80
2025-11-18T02:19:17.876753,23.50,879.13
2025-11-18T02:19:18.878922,19.30,879.35
2025-11-18T02:19:19.883296,15.80,879.12
2025-11-18T02:19:20.888086,20.60,879.20
2025-11-18T02:19:21.889680,15.80,878.56
2025-11-18T02:19:22.891325,17.50,878.50
2025-11-18T02:19:23.893034,24.80,878.50
2025-11-18T02:19:24.894468,17.40,878.63
2025-11-18T02:19:25.895154,24.00,878.39
2025-11-18T02:19:26.895942,29.10,878.62
2025-11-18T02:19:27.897204,12.70,878.50
2025-11-18T02:19:28.899897,21.70,876.14
2025-11-18T02:19:29.901588,23.10,876.11
2025-11-18T02:19:30.902935,16.50,876.04
2025-11-18T02:19:31.904431,20.20,875.95
2025-11-18T02:19:32.905960,28.40,875.66
2025-11-18T02:19:33.907614,17.00,875.66
2025-11-18T02:19:34.913208,32.40,875.55
2025-11-18T02:19:35.915028,19.20,875.54
2025-11-18T02:19:36.916591,17.50,875.78
2025-11-18T02:19:37.918380,24.10,875.21
2025-11-18T02:19:38.926263,58.10,876.14
2025-11-18T02:19:39.929120,17.50,876.06
2025-11-18T02:19:40.930628,14.20,875.88
2025-11-18T02:19:41.932258,30.50,876.03
2025-11-18T02:19:42.933816,14.20,875.90
2025-11-18T02:19:43.934929,13.80,875.90
2025-11-18T02:19:44.936345,17.00,875.38
2025-11-18T02:19:45.937996,10.80,874.31
2025-11-18T02:19:46.938717,19.80,874.31
2025-11-18T02:19:47.940761,16.80,874.53
2025-11-18T02:19:48.942317,13.30,874.55
2025-11-18T02:19:49.944062,10.30,874.39
2025-11-18T02:19:50.945637,20.20,874.39
2025-11-18T02:19:51.950439,13.60,874.38
2025-11-18T02:19:52.951538,12.90,874.16
2025-11-18T02:19:53.952206,21.30,874.17
2025-11-18T02:19:54.954215,12.10,874.17
2025-11-18T02:19:55.955133,10.50,874.17
2025-11-18T02:19:56.957287,29.10,874.03
2025-11-18T02:19:57.958883,13.10,874.03
2025-11-18T02:19:58.960384,12.10,873.97
