timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-04T11:44:23.530998,go_postgresql,5.6,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856,0.0,15388672
2025-12-04T11:44:24.586309,go_postgresql,8.6,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856,0.0,15388672
2025-12-04T11:44:25.644177,go_postgresql,9.0,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856,0.0,15388672
2025-12-04T11:44:26.700356,go_postgresql,5.6,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856,0.0,15388672
2025-12-04T11:44:27.756418,go_postgresql,6.6,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856,0.0,15388672
2025-12-04T11:44:28.812417,go_postgresql,6.0,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856,0.0,15388672
2025-12-04T11:44:29.868285,go_postgresql,5.7,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856,0.0,15388672
2025-12-04T11:44:30.924422,go_postgresql,9.1,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856,0.0,15388672
2025-12-04T11:44:31.979651,go_postgresql,5.7,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856,0.0,15388672
2025-12-04T11:44:33.034373,go_postgresql,5.6,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856,0.0,15388672
2025-12-04T11:44:34.090576,go_postgresql,5.5,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856,0.0,15388672
2025-12-04T11:44:35.146352,go_postgresql,5.5,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856,0.0,15388672
2025-12-04T11:44:36.202302,go_postgresql,9.7,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856,0.0,15388672
2025-12-04T11:44:37.260967,go_postgresql,14.4,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856,0.0,18403328
2025-12-04T11:44:38.315824,go_postgresql,17.0,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856,0.0,19066880
2025-12-04T11:44:39.372365,go_postgresql,16.2,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856,0.0,19197952,0.0,17879040,0.0,18837504
2025-12-04T11:44:40.429101,go_postgresql,21.0,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,19202048,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856,0.0,19197952,0.0,19197952,0.0,19099648
2025-12-04T11:44:41.489273,go_postgresql,26.0,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,19595264,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856,0.0,19197952,0.0,19460096,0.0,19099648
2025-12-04T11:44:42.547373,go_postgresql,28.6,45.1,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,19595264,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856,0.0,19197952,0.0,19591168,0.0,19099648,0.0,19337216,0.0,19066880
2025-12-04T11:44:43.603572,go_postgresql,32.9,45.1,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,19595264,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856,0.0,19329024,0.0,19591168,0.0,19099648,0.0,19730432,0.0,19460096
2025-12-04T11:44:44.660258,go_postgresql,30.9,45.1,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,19726336,0.0,17616896,0.0,17502208,0.0,17657856,0.0,19230720,0.0,19722240,0.0,19591168,0.0,19099648,0.0,19861504,0.0,19460096
2025-12-04T11:44:45.727033,go_postgresql,40.1,45.1,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,19726336,0.0,17616896,0.0,17502208,0.0,17657856,0.0,19230720,0.0,19722240,0.0,19591168,0.0,19099648,0.0,19992576,0.0,19460096
2025-12-04T11:44:46.791245,go_postgresql,43.5,45.1,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,19988480,0.0,17616896,0.0,17502208,0.0,17657856,0.0,19230720,0.0,19722240,0.0,19591168,0.0,19099648,0.0,20254720,0.0,19591168
2025-12-04T11:44:47.850358,go_postgresql,31.9,45.1,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,20119552,0.0,17616896,0.0,17502208,0.0,19230720,0.0,19230720,0.0,19722240,0.0,19853312,0.0,19099648,0.0,20254720,0.0,20115456
2025-12-04T11:44:48.908243,go_postgresql,41.5,45.1,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,20119552,0.0,17616896,0.0,17502208,0.0,19230720,0.0,19230720,0.0,19722240,0.0,19853312,0.0,19099648,0.0,20516864,0.0,20508672
2025-12-04T11:44:49.985277,go_postgresql,50.2,45.1,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,20250624,0.0,17616896,0.0,17502208,0.0,19361792,0.0,19230720,0.0,19722240,0.0,20115456,0.0,19099648,0.0,20779008,0.0,20639744
2025-12-04T11:44:51.049814,go_postgresql,45.8,45.1,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,20381696,0.0,17616896,0.0,17502208,0.0,19492864,0.0,19230720,0.0,20377600,0.0,20377600,0.0,19099648,0.0,20910080,0.0,20770816
2025-12-04T11:44:52.117245,go_postgresql,45.4,45.1,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,20512768,0.0,17616896,0.0,17502208,0.0,19755008,0.0,19230720,0.0,20770816,0.0,20377600,0.0,19099648,0.0,20910080,0.0,21295104
2025-12-04T11:44:53.188423,go_postgresql,51.9,45.1,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,20774912,0.0,17616896,0.0,17502208,0.0,19755008,0.0,19230720,0.0,20770816,0.0,20508672,0.0,19099648,0.0,20910080,0.0,21819392
2025-12-04T11:44:54.257250,go_postgresql,63.6,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,20905984,0.0,17616896,0.0,17502208,0.0,20017152,0.0,19623936,0.0,20770816,0.0,21032960,0.0,19099648,0.0,21434368,0.0,21819392
2025-12-04T11:44:55.326247,go_postgresql,49.6,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,21168128,0.0,17616896,0.0,17502208,0.0,20148224,0.0,19886080,0.0,20770816,0.0,21032960,0.0,19099648,0.0,21827584,0.0,21819392
2025-12-04T11:44:56.408780,go_postgresql,63.1,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,21168128,0.0,17616896,0.0,17502208,0.0,20148224,0.0,19886080,0.0,20770816,0.0,21688320,0.0,19099648,0.0,22220800,0.0,21819392
2025-12-04T11:44:57.487252,go_postgresql,78.7,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,21168128,0.0,17616896,0.0,17502208,0.0,20279296,0.0,19886080,0.0,21164032,0.0,21819392,0.0,19099648,0.0,22220800,0.0,22343680
2025-12-04T11:44:58.593264,go_postgresql,61.1,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,21168128,0.0,17616896,0.0,17502208,0.0,20279296,0.0,20017152,0.0,21164032,0.0,22081536,0.0,19099648,0.0,22220800,0.0,22474752
2025-12-04T11:44:59.655254,go_postgresql,84.2,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,21561344,0.0,17616896,0.0,17502208,0.0,20279296,0.0,20017152,0.0,21557248,0.0,22081536,0.0,19099648,0.0,22351872,0.0,22736896
2025-12-04T11:45:00.727242,go_postgresql,68.2,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,21692416,0.0,19349504,0.0,17502208,0.0,20410368,0.0,20148224,0.0,21688320,0.0,22212608,0.0,19099648,0.0,22745088,0.0,22999040
2025-12-04T11:45:01.807245,go_postgresql,86.3,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,21823488,0.0,19480576,0.0,17502208,0.0,20541440,0.0,20279296,0.0,22081536,0.0,22605824,0.0,19230720,0.0,23007232,0.0,22999040,0.0,17879040
2025-12-04T11:45:02.905256,go_postgresql,93.3,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,22085632,0.0,19873792,0.0,17502208,0.0,20541440,0.0,20410368,0.0,22212608,0.0,22736896,0.0,19230720,0.0,23269376,0.0,22999040,0.0,17879040
2025-12-04T11:45:03.974256,go_postgresql,63.9,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,22085632,0.0,19873792,0.0,17502208,0.0,20672512,0.0,20541440,0.0,22212608,0.0,22999040,0.0,19230720,0.0,23400448,0.0,23130112,0.0,18935808
2025-12-04T11:45:05.054859,go_postgresql,70.5,45.1,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,20004864,,,0.0,21065728,0.0,20934656,0.0,22474752,0.0,23261184,0.0,19230720,0.0,23531520,0.0,23523328,0.0,20246528,0.0,19599360,0.0,19730432
2025-12-04T11:45:06.128245,go_postgresql,89.4,45.1,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,20135936,,,0.0,21196800,0.0,21065728,0.0,22605824,0.0,23261184,0.0,19230720,0.0,23531520,0.0,23654400,0.0,20770816,0.0,19599360,0.0,19730432
2025-12-04T11:45:07.210799,go_postgresql,83.0,45.1,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,20135936,,,0.0,21196800,0.0,21065728,0.0,22999040,0.0,23523328,0.0,19230720,0.0,23531520,0.0,23654400,0.0,21295104,0.0,19730432,0.0,19730432
2025-12-04T11:45:08.317683,go_postgresql,88.2,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,20398080,,,0.0,21327872,0.0,21065728,0.0,23130112,0.0,23785472,0.0,19230720,0.0,23531520,0.0,23654400,0.0,21819392,0.0,19861504,0.0,19730432
2025-12-04T11:45:09.388257,go_postgresql,63.9,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,20660224,,,0.0,21327872,0.0,21065728,0.0,23392256,0.0,24047616,0.0,19230720,0.0,23531520,0.0,23654400,0.0,21950464,0.0,19992576,0.0,19730432
2025-12-04T11:45:10.490281,go_postgresql,86.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,20660224,,,0.0,21327872,0.0,21065728,0.0,23392256,0.0,24178688,0.0,19230720,0.0,23662592,0.0,23654400,0.0,22343680,0.0,20123648,0.0,19730432
2025-12-04T11:45:11.588260,go_postgresql,86.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,20791296,,,0.0,21458944,0.0,21196800,0.0,23392256,0.0,24309760,0.0,19230720,0.0,24055808,0.0,23654400,0.0,22474752,0.0,20254720,0.0,20123648
2025-12-04T11:45:12.669301,go_postgresql,61.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,20791296,,,0.0,21721088,0.0,21458944,0.0,23654400,0.0,24309760,0.0,19230720,0.0,24186880,0.0,23654400,0.0,22474752,0.0,20516864,0.0,20254720
2025-12-04T11:45:13.753782,go_postgresql,88.2,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,20922368,,,0.0,21721088,0.0,21590016,0.0,23916544,0.0,24440832,0.0,19230720,0.0,24317952,0.0,23654400,0.0,22474752,0.0,20516864,0.0,20254720
2025-12-04T11:45:14.858287,go_postgresql,96.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,21053440,,,0.0,21721088,0.0,21721088,0.0,23916544,0.0,24571904,0.0,19230720,0.0,24317952,0.0,23654400,0.0,22736896,0.0,20516864,0.0,20385792
2025-12-04T11:45:15.948768,go_postgresql,73.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,21315584,,,0.0,21721088,0.0,21721088,0.0,23916544,0.0,24702976,0.0,19230720,0.0,24317952,0.0,23654400,0.0,22736896,0.0,20516864,0.0,20516864
2025-12-04T11:45:17.037249,go_postgresql,93.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,21446656,,,0.0,21721088,0.0,21721088,0.0,24047616,0.0,24702976,0.0,19230720,0.0,24317952,0.0,23654400,0.0,22867968,0.0,20516864,0.0,20516864
2025-12-04T11:45:18.118420,go_postgresql,68.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,21577728,,,0.0,21721088,0.0,21721088,0.0,24047616,0.0,24834048,0.0,19230720,0.0,24317952,0.0,24047616,0.0,22999040,0.0,20516864,0.0,20647936
2025-12-04T11:45:19.187243,go_postgresql,64.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,21577728,,,0.0,21721088,0.0,21852160,0.0,24047616,0.0,24965120,0.0,19230720,0.0,24317952,0.0,24047616,0.0,23130112,0.0,20516864,0.0,20647936
2025-12-04T11:45:20.267876,go_postgresql,95.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,21839872,,,0.0,22114304,0.0,21983232,0.0,24178688,0.0,24965120,0.0,19230720,0.0,24449024,0.0,24178688,0.0,23130112,0.0,20516864,0.0,20910080
2025-12-04T11:45:21.365242,go_postgresql,64.2,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,21839872,,,0.0,22114304,0.0,21983232,0.0,24309760,0.0,24965120,0.0,19230720,0.0,24449024,0.0,24178688,0.0,23130112,0.0,20516864,0.0,21172224
2025-12-04T11:45:22.455242,go_postgresql,92.9,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,21970944,,,0.0,22245376,0.0,21983232,0.0,24440832,0.0,24965120,0.0,19230720,0.0,24449024,0.0,24309760,0.0,23130112,0.0,20516864,0.0,21172224
2025-12-04T11:45:23.540243,go_postgresql,72.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22102016,,,0.0,22376448,0.0,21983232,0.0,24440832,0.0,24965120,0.0,19230720,0.0,24449024,0.0,24309760,0.0,23130112,0.0,20516864,0.0,21172224
2025-12-04T11:45:24.628249,go_postgresql,77.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22364160,,,0.0,22376448,0.0,22245376,0.0,24571904,0.0,24965120,0.0,19230720,0.0,24449024,0.0,24440832,0.0,23130112,0.0,20516864,0.0,21172224
2025-12-04T11:45:25.706248,go_postgresql,90.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22364160,,,0.0,22376448,0.0,22245376,0.0,24571904,0.0,25096192,0.0,19230720,0.0,24580096,0.0,24440832,0.0,23130112,0.0,20910080,0.0,21303296
2025-12-04T11:45:26.767249,go_postgresql,69.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22364160,,,0.0,22376448,0.0,22376448,0.0,24571904,0.0,25096192,0.0,19230720,0.0,24580096,0.0,24571904,0.0,23130112,0.0,21041152,0.0,21303296
2025-12-04T11:45:27.838243,go_postgresql,82.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22364160,,,0.0,22376448,0.0,22507520,0.0,24702976,0.0,25096192,0.0,19230720,0.0,24580096,0.0,24571904,0.0,23130112,0.0,21041152,0.0,21303296
2025-12-04T11:45:28.927282,go_postgresql,89.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22626304,,,0.0,22376448,0.0,22900736,0.0,24702976,0.0,25096192,0.0,20148224,0.0,24580096,0.0,24834048,0.0,23130112,0.0,21041152,0.0,21303296
2025-12-04T11:45:30.002247,go_postgresql,63.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22626304,,,0.0,22376448,0.0,22900736,0.0,24702976,0.0,25096192,0.0,21327872,0.0,24842240,0.0,24834048,0.0,23130112,0.0,21172224,0.0,21434368
2025-12-04T11:45:31.086777,go_postgresql,94.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22626304,,,0.0,22376448,0.0,22900736,0.0,24702976,0.0,25096192,0.0,21721088,0.0,24842240,0.0,24834048,0.0,23130112,0.0,21303296,0.0,21827584
2025-12-04T11:45:32.174698,go_postgresql,89.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,22900736,0.0,24702976,0.0,25096192,0.0,22114304,0.0,24973312,0.0,24834048,0.0,23130112,0.0,21696512,0.0,21958656
2025-12-04T11:45:33.243240,go_postgresql,82.4,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,22900736,0.0,24702976,0.0,25227264,0.0,22507520,0.0,25104384,0.0,24834048,0.0,23130112,0.0,21827584,0.0,22089728
2025-12-04T11:45:34.332237,go_postgresql,80.2,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23162880,0.0,24702976,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:35.405702,go_postgresql,32.9,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:36.459821,go_postgresql,9.4,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:37.515775,go_postgresql,6.4,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
