timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-20T11:53:04.739767,go_postgres,6.7,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:05.795631,go_postgres,1.2,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:06.851380,go_postgres,1.2,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:07.907192,go_postgres,1.1,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:08.960690,go_postgres,1.1,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:10.015482,go_postgres,5.1,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:11.069686,go_postgres,1.0,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:12.125311,go_postgres,1.2,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:13.181326,go_postgres,1.1,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:14.238280,go_postgres,4.5,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:15.292597,go_postgres,1.5,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:16.346329,go_postgres,1.1,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:17.400106,go_postgres,1.1,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:18.453331,go_postgres,1.1,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:19.506829,go_postgres,5.3,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:20.560415,go_postgres,1.0,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:21.616288,go_postgres,2.9,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:22.671946,go_postgres,1.3,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:23.727667,go_postgres,1.8,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:24.783698,go_postgres,4.9,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:25.838348,go_postgres,1.1,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:26.893939,go_postgres,1.0,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:27.950368,go_postgres,1.2,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:29.005283,go_postgres,3.1,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:30.075781,go_postgres,2.1,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:31.125434,go_postgres,1.0,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:32.174958,go_postgres,1.0,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:33.226436,go_postgres,1.2,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:34.277933,go_postgres,5.3,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:35.331539,go_postgres,1.1,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:36.385121,go_postgres,1.1,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:37.438827,go_postgres,1.0,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:38.492657,go_postgres,1.2,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:39.546455,go_postgres,4.8,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:40.599897,go_postgres,1.1,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:41.653560,go_postgres,1.0,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:53:42.707290,go_postgres,1.1,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
