timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-20T13:34:50.745326,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:51.799941,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:52.854548,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:53.909023,go_mysql,1.1,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:54.963178,go_mysql,5.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:56.016751,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:57.071295,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:58.125667,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:59.180096,go_mysql,1.2,53.8,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:00.234261,go_mysql,5.4,53.8,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:01.286193,go_mysql,1.2,53.8,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:02.340506,go_mysql,1.6,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:03.394538,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:04.448498,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:05.502298,go_mysql,2.0,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:06.560574,go_mysql,2.6,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:07.612535,go_mysql,1.5,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:08.664705,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:09.719037,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:10.773297,go_mysql,1.7,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:11.827862,go_mysql,4.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:12.882018,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:13.934197,go_mysql,1.4,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:14.988511,go_mysql,1.5,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:16.042822,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:17.097074,go_mysql,4.8,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:18.151708,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:19.205936,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:20.261057,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:21.315166,go_mysql,1.0,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:22.369557,go_mysql,5.0,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:23.423650,go_mysql,1.1,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:24.478011,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:25.532340,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:26.587146,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:27.641776,go_mysql,4.6,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:28.695978,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:29.750372,go_mysql,1.4,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:30.804600,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:31.859138,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:32.913544,go_mysql,3.8,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:33.968807,go_mysql,1.7,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:35.023298,go_mysql,1.7,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:36.076955,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:37.131133,go_mysql,1.5,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:38.185263,go_mysql,1.6,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:39.240057,go_mysql,3.0,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:40.294567,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:41.348843,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:42.403267,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:43.457633,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:44.512061,go_mysql,3.5,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:45.566332,go_mysql,1.1,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:46.620324,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:47.674800,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:48.728884,go_mysql,1.1,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:49.783076,go_mysql,4.4,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:50.837693,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:51.892119,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:52.946512,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:54.000788,go_mysql,1.1,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:55.055354,go_mysql,4.8,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:56.109725,go_mysql,1.1,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:57.164181,go_mysql,1.5,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:58.218008,go_mysql,1.1,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:35:59.273116,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:00.327401,go_mysql,4.9,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:01.381705,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:02.435982,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:03.490459,go_mysql,1.0,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:04.544935,go_mysql,1.4,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:05.599291,go_mysql,4.8,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:06.653538,go_mysql,1.4,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:07.708079,go_mysql,1.1,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:08.762160,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:09.816180,go_mysql,1.1,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:10.870753,go_mysql,2.9,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:11.938849,go_mysql,2.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:12.987078,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:14.037126,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:15.087787,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:16.141053,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:17.195305,go_mysql,2.9,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:18.248143,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:19.301095,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:20.353882,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:21.409312,go_mysql,2.4,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:22.464113,go_mysql,5.0,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:23.518855,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:24.573667,go_mysql,1.4,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:25.628026,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:26.682553,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:27.735368,go_mysql,4.7,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:28.789510,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:29.843337,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:30.897511,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:31.951737,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:33.006097,go_mysql,5.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:34.060065,go_mysql,1.1,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:35.114409,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:36.168550,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:37.222903,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:38.277057,go_mysql,9.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:39.331445,go_mysql,4.6,48.6,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:40.386179,go_mysql,1.3,48.6,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:41.440306,go_mysql,1.1,48.6,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:42.494561,go_mysql,1.0,48.6,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
