timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-22T01:49:04.258557,php_mysql,1.2,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:05.313759,php_mysql,1.2,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:06.368977,php_mysql,3.8,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:07.433326,php_mysql,1.9,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:08.485035,php_mysql,1.2,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:09.536884,php_mysql,0.8,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:10.590337,php_mysql,1.7,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:11.643297,php_mysql,3.6,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:12.709340,php_mysql,2.0,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:13.759108,php_mysql,1.3,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:14.810348,php_mysql,1.2,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:15.863891,php_mysql,1.2,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:16.917265,php_mysql,3.7,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:17.971592,php_mysql,1.6,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:19.027762,php_mysql,1.2,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:20.083529,php_mysql,1.2,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:21.138929,php_mysql,1.2,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:22.194286,php_mysql,4.2,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:23.251009,php_mysql,2.0,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:24.306817,php_mysql,1.2,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:25.362923,php_mysql,1.3,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:26.418872,php_mysql,1.3,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:27.474270,php_mysql,4.7,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:28.534929,php_mysql,1.9,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:29.588576,php_mysql,1.3,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:30.642195,php_mysql,1.4,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:31.698265,php_mysql,1.3,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:32.754270,php_mysql,3.9,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:33.811877,php_mysql,1.9,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:34.868486,php_mysql,1.3,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:35.924352,php_mysql,1.3,49.7,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:36.979278,php_mysql,1.7,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:38.034976,php_mysql,4.1,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:39.092720,php_mysql,1.9,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:40.153047,php_mysql,1.9,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:41.207288,php_mysql,2.0,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:42.260926,php_mysql,1.1,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:43.316982,php_mysql,4.4,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:44.374097,php_mysql,1.9,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:45.430141,php_mysql,1.4,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:46.486069,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:47.541968,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:48.597662,php_mysql,3.8,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:49.654014,php_mysql,1.8,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:50.709915,php_mysql,1.6,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:51.765924,php_mysql,1.7,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:52.821721,php_mysql,1.4,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:53.877579,php_mysql,3.9,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:54.933834,php_mysql,1.6,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:55.990303,php_mysql,2.0,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:57.045933,php_mysql,1.4,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:58.101161,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:49:59.156461,php_mysql,4.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:00.212783,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:01.268318,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:02.323303,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:03.378718,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:04.433252,php_mysql,4.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:05.489051,php_mysql,1.7,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:06.543970,php_mysql,1.5,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:07.599392,php_mysql,1.4,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:08.654580,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:09.709243,php_mysql,6.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:10.765101,php_mysql,2.5,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:11.820371,php_mysql,1.9,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:12.875724,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:13.930839,php_mysql,1.5,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:14.985267,php_mysql,3.8,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:16.044692,php_mysql,2.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:17.098161,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:18.151979,php_mysql,2.1,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:19.207644,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:20.263418,php_mysql,2.9,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:21.318852,php_mysql,1.4,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:22.373709,php_mysql,2.0,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:23.428920,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:24.484127,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:25.539515,php_mysql,5.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:26.595066,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:27.650335,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:28.705644,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:29.760955,php_mysql,1.6,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:30.816267,php_mysql,5.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:31.871058,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:32.926123,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:33.981597,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:35.036885,php_mysql,1.1,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:36.092282,php_mysql,4.7,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:37.144535,php_mysql,1.6,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:38.200330,php_mysql,1.5,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:39.255906,php_mysql,2.0,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:40.311593,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:41.366270,php_mysql,4.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:42.419495,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:43.474499,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:44.529591,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:45.584691,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:46.639743,php_mysql,4.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
