timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-05T02:57:11.497328,php_mysql,3.4,46.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:12.548058,php_mysql,1.2,46.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:13.600057,php_mysql,6.5,46.7,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:14.653603,php_mysql,10.3,46.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:15.707066,php_mysql,2.3,46.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:16.761492,php_mysql,1.3,46.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:17.814666,php_mysql,1.2,46.8,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:18.867620,php_mysql,6.0,46.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:19.921315,php_mysql,9.7,46.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:20.974457,php_mysql,1.2,46.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:22.027642,php_mysql,1.3,46.8,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:23.080084,php_mysql,1.2,46.8,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:24.133209,php_mysql,5.5,46.8,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:25.187306,php_mysql,9.3,46.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:26.240541,php_mysql,1.2,46.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:27.293664,php_mysql,1.4,46.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:28.346596,php_mysql,1.2,46.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:29.399488,php_mysql,5.7,47.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:30.452845,php_mysql,9.8,47.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:31.505936,php_mysql,1.2,47.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:32.559045,php_mysql,1.2,47.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:33.612076,php_mysql,1.2,47.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:34.665075,php_mysql,5.7,47.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:35.718960,php_mysql,9.0,47.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:36.771778,php_mysql,1.1,47.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:37.825114,php_mysql,1.2,47.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:38.877903,php_mysql,1.3,47.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:39.930479,php_mysql,5.9,47.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:40.983790,php_mysql,9.2,47.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:42.037254,php_mysql,1.3,47.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:43.090193,php_mysql,1.3,47.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:44.143491,php_mysql,1.3,47.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:45.196033,php_mysql,5.7,47.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:46.249275,php_mysql,9.1,47.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:47.302312,php_mysql,1.3,47.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:48.355538,php_mysql,1.3,47.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:49.408778,php_mysql,1.1,47.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:50.461558,php_mysql,5.6,47.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:51.515349,php_mysql,9.3,47.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:52.568699,php_mysql,1.2,47.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:53.621052,php_mysql,1.3,47.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:54.673066,php_mysql,1.3,47.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:55.725890,php_mysql,5.4,47.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:56.778585,php_mysql,8.7,47.5,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:57.832233,php_mysql,1.3,47.5,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:58.884905,php_mysql,1.4,47.5,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:59.937651,php_mysql,5.0,45.7,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:00.990053,php_mysql,6.5,45.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:02.044608,php_mysql,12.1,45.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:03.097714,php_mysql,1.5,45.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:04.151117,php_mysql,1.2,45.8,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:05.204303,php_mysql,1.2,45.8,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:06.257081,php_mysql,5.6,45.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:07.310031,php_mysql,11.6,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:08.362381,php_mysql,1.4,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:09.414862,php_mysql,3.6,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:10.467105,php_mysql,5.0,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:11.520195,php_mysql,8.9,45.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:12.572712,php_mysql,11.8,45.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:13.625381,php_mysql,6.1,45.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:14.678316,php_mysql,7.0,45.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:15.725143,php_mysql,8.0,45.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:16.777095,php_mysql,11.6,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:17.828877,php_mysql,13.6,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:18.884143,php_mysql,8.4,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:19.931019,php_mysql,8.1,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:20.984418,php_mysql,7.3,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:22.038096,php_mysql,12.1,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:23.092328,php_mysql,13.7,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:24.148768,php_mysql,7.3,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:25.202141,php_mysql,8.4,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:26.256339,php_mysql,8.6,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:27.309668,php_mysql,10.0,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:28.363658,php_mysql,18.3,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:29.410094,php_mysql,7.5,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:30.464261,php_mysql,8.0,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:31.519567,php_mysql,7.9,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:32.575174,php_mysql,10.7,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:33.627030,php_mysql,15.1,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:34.680386,php_mysql,4.8,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:35.734435,php_mysql,8.0,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:36.787975,php_mysql,8.1,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:37.839012,php_mysql,12.5,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:38.892088,php_mysql,16.2,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:39.940004,php_mysql,6.0,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:40.994076,php_mysql,10.0,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:42.043096,php_mysql,7.3,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:43.095363,php_mysql,10.3,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:44.145428,php_mysql,15.4,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:45.202400,php_mysql,8.0,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:46.253050,php_mysql,6.2,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:47.300675,php_mysql,7.7,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:48.347012,php_mysql,12.3,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:49.396375,php_mysql,12.9,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:50.449792,php_mysql,5.3,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:51.504291,php_mysql,9.6,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:52.557077,php_mysql,6.6,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:53.612002,php_mysql,17.0,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:54.673704,php_mysql,14.9,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:55.721939,php_mysql,7.8,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:56.772380,php_mysql,7.8,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:57.821587,php_mysql,6.8,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:58.871899,php_mysql,13.1,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:58:59.922059,php_mysql,13.1,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:00.984097,php_mysql,9.4,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:02.032137,php_mysql,7.0,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:03.081695,php_mysql,5.7,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:04.132118,php_mysql,13.9,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:05.179050,php_mysql,14.8,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:06.230062,php_mysql,4.6,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:07.289042,php_mysql,3.7,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:08.337802,php_mysql,1.9,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:09.389352,php_mysql,7.3,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:10.433833,php_mysql,10.3,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:11.487233,php_mysql,2.0,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:12.539877,php_mysql,1.2,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:13.592347,php_mysql,1.2,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:14.644565,php_mysql,7.2,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:15.689700,php_mysql,7.9,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:16.742465,php_mysql,1.1,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:17.794896,php_mysql,1.2,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:18.847150,php_mysql,1.1,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:19.899547,php_mysql,7.4,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:20.944870,php_mysql,7.5,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:21.997431,php_mysql,1.1,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:23.049784,php_mysql,1.6,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:24.102126,php_mysql,5.6,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:25.154037,php_mysql,7.4,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:26.201625,php_mysql,11.9,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:27.254529,php_mysql,1.7,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:28.307653,php_mysql,1.3,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:29.360821,php_mysql,1.3,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:30.414005,php_mysql,7.6,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:31.462553,php_mysql,8.2,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:32.515537,php_mysql,1.2,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:33.568741,php_mysql,1.3,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:59:34.622061,php_mysql,1.3,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
