timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-05T04:22:24.620431,nodejs_mysql,20.5,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:25.668454,nodejs_mysql,2.8,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:26.721360,nodejs_mysql,6.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:27.769246,nodejs_mysql,9.7,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:28.814234,nodejs_mysql,3.6,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:29.867015,nodejs_mysql,12.8,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:30.925017,nodejs_mysql,8.9,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:31.970122,nodejs_mysql,7.6,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:33.017462,nodejs_mysql,5.6,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:34.069611,nodejs_mysql,1.9,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:35.122001,nodejs_mysql,17.9,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:36.174829,nodejs_mysql,11.1,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:37.226053,nodejs_mysql,1.9,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:38.278946,nodejs_mysql,3.8,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:39.327156,nodejs_mysql,6.0,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:40.379991,nodejs_mysql,21.9,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:41.427072,nodejs_mysql,4.3,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:42.480697,nodejs_mysql,3.5,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:43.532580,nodejs_mysql,13.2,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:44.576705,nodejs_mysql,5.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:45.629999,nodejs_mysql,12.6,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:46.694463,nodejs_mysql,4.6,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:47.742604,nodejs_mysql,1.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:48.792382,nodejs_mysql,1.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:49.842104,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:50.892997,nodejs_mysql,12.9,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:51.949709,nodejs_mysql,2.5,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:53.001405,nodejs_mysql,1.3,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:54.053133,nodejs_mysql,1.2,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:55.104824,nodejs_mysql,1.2,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:56.158000,nodejs_mysql,12.5,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:57.212836,nodejs_mysql,2.5,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:58.264685,nodejs_mysql,1.2,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:59.316212,nodejs_mysql,5.6,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:00.370077,nodejs_mysql,1.4,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:01.422998,nodejs_mysql,13.0,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:02.482452,nodejs_mysql,2.5,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:03.533988,nodejs_mysql,1.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:04.585779,nodejs_mysql,1.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:05.637886,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:06.688998,nodejs_mysql,15.6,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:07.743668,nodejs_mysql,2.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:08.797372,nodejs_mysql,1.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:09.851084,nodejs_mysql,1.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:10.905017,nodejs_mysql,1.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:11.959004,nodejs_mysql,17.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:13.017119,nodejs_mysql,4.9,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:14.068706,nodejs_mysql,1.0,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:15.120257,nodejs_mysql,1.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:16.172449,nodejs_mysql,1.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:17.225995,nodejs_mysql,12.5,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:18.277075,nodejs_mysql,3.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:19.330867,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:20.384713,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:21.438769,nodejs_mysql,1.0,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:22.492004,nodejs_mysql,12.2,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:23.545251,nodejs_mysql,2.9,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:24.598767,nodejs_mysql,1.3,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:25.653027,nodejs_mysql,1.3,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:26.706811,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:27.760019,nodejs_mysql,14.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:28.809386,nodejs_mysql,2.6,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:29.862221,nodejs_mysql,1.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:30.915238,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:31.968396,nodejs_mysql,1.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:33.021079,nodejs_mysql,12.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:34.077808,nodejs_mysql,3.0,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:35.128686,nodejs_mysql,1.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:36.179880,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:37.232799,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:38.285233,nodejs_mysql,12.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:39.352795,nodejs_mysql,3.1,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:40.402045,nodejs_mysql,1.4,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:41.453072,nodejs_mysql,1.2,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:42.503672,nodejs_mysql,1.2,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:43.553993,nodejs_mysql,11.7,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:44.604479,nodejs_mysql,4.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:45.657861,nodejs_mysql,1.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:46.712351,nodejs_mysql,1.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:47.765445,nodejs_mysql,1.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:48.818029,nodejs_mysql,12.5,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:49.871744,nodejs_mysql,2.8,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:50.922271,nodejs_mysql,1.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:51.973150,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:53.026272,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:54.079027,nodejs_mysql,12.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:55.144473,nodejs_mysql,2.7,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:56.191676,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:57.240595,nodejs_mysql,1.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:58.289697,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:23:59.340009,nodejs_mysql,16.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:00.395334,nodejs_mysql,2.9,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:01.446153,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:02.499038,nodejs_mysql,1.2,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:03.551688,nodejs_mysql,1.3,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:04.604260,nodejs_mysql,13.7,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:05.674485,nodejs_mysql,6.0,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:06.720518,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:07.767858,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:08.816937,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:09.867025,nodejs_mysql,12.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:10.917114,nodejs_mysql,2.9,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:11.968162,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:13.021421,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:14.074604,nodejs_mysql,1.3,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:15.127002,nodejs_mysql,11.9,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:16.186429,nodejs_mysql,5.3,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:17.235050,nodejs_mysql,1.2,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:18.285409,nodejs_mysql,1.2,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:19.335896,nodejs_mysql,1.2,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:20.388018,nodejs_mysql,11.8,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:21.439385,nodejs_mysql,3.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:22.491628,nodejs_mysql,1.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:23.544306,nodejs_mysql,1.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:24.597057,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:25.648998,nodejs_mysql,11.4,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:26.698420,nodejs_mysql,3.0,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:27.750683,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:28.803200,nodejs_mysql,1.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:29.855831,nodejs_mysql,1.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:30.908014,nodejs_mysql,12.9,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:31.963669,nodejs_mysql,4.3,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:33.012387,nodejs_mysql,1.3,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:34.063044,nodejs_mysql,1.1,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:35.113766,nodejs_mysql,1.2,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:36.165996,nodejs_mysql,11.5,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:37.220018,nodejs_mysql,3.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:38.270221,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:39.320440,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:40.373313,nodejs_mysql,1.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:41.424992,nodejs_mysql,11.5,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:42.479178,nodejs_mysql,3.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:24:43.529570,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
