2025-12-04T12:18:40.377657,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:41.431924,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:42.486548,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:43.543503,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:44.598262,go_postgresql,6.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:45.660325,go_postgresql,6.9,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:46.716139,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:47.773684,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:48.829653,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:49.885515,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:50.944348,go_postgresql,8.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:52.002435,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:53.057134,go_postgresql,5.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:54.111408,go_postgresql,6.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:55.165899,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:56.226649,go_postgresql,9.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:57.285095,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:58.340806,go_postgresql,5.9,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:18:59.395305,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:00.449454,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:01.505729,go_postgresql,7.7,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:02.564579,go_postgresql,5.7,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:03.618685,go_postgresql,5.6,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:04.674851,go_postgresql,5.4,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:05.731103,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:06.787757,go_postgresql,7.4,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:07.843451,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:08.900456,go_postgresql,5.4,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:09.957365,go_postgresql,5.9,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:11.012928,go_postgresql,5.5,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:12.069294,go_postgresql,6.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:13.129071,go_postgresql,6.9,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:14.183197,go_postgresql,5.5,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19795968,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:15.237818,go_postgresql,5.6,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:16.294262,go_postgresql,5.6,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:17.350395,go_postgresql,5.8,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:18.407000,go_postgresql,9.6,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:19.462970,go_postgresql,5.5,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:20.519309,go_postgresql,5.5,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:21.575903,go_postgresql,5.7,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:22.632042,go_postgresql,5.6,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:23.688330,go_postgresql,8.5,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:24.744433,go_postgresql,5.9,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:25.800881,go_postgresql,5.5,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:26.856921,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:27.913116,go_postgresql,6.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:28.969327,go_postgresql,9.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:30.025566,go_postgresql,5.3,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:31.081877,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:32.137848,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:33.194531,go_postgresql,6.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:34.250295,go_postgresql,6.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:35.310458,go_postgresql,6.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:36.364206,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:37.418507,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:38.473511,go_postgresql,5.9,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:39.532318,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:40.586290,go_postgresql,8.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:41.640196,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:42.696394,go_postgresql,5.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:43.752839,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:44.809208,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:45.865633,go_postgresql,9.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:46.920794,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:47.980362,go_postgresql,6.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:49.038073,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:50.096592,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:51.150313,go_postgresql,8.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:52.203969,go_postgresql,5.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:53.257760,go_postgresql,5.4,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:54.313898,go_postgresql,5.4,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:55.369971,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:56.426093,go_postgresql,7.3,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:57.481509,go_postgresql,5.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:58.536907,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:19:59.592997,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:00.648318,go_postgresql,5.4,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:01.704487,go_postgresql,6.2,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:02.766850,go_postgresql,6.9,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:03.820363,go_postgresql,6.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:04.874397,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:05.928194,go_postgresql,5.7,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:06.981654,go_postgresql,5.5,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
2025-12-04T12:20:08.037326,go_postgresql,10.0,45.2,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25235456,,,,,,,,,,,,,,,0.0,24072192,0.0,23031808
