timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-05T10:48:24.416918,python_postgresql,1.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:25.471638,python_postgresql,1.4,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:26.526038,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:27.578659,python_postgresql,1.4,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:28.633751,python_postgresql,5.1,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:29.688634,python_postgresql,1.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:30.742673,python_postgresql,1.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:31.797138,python_postgresql,1.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:32.851333,python_postgresql,1.4,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:33.905928,python_postgresql,4.1,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:34.960157,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:36.014282,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:37.068341,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:38.122111,python_postgresql,2.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:39.178693,python_postgresql,2.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:40.232874,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:41.287245,python_postgresql,1.4,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:42.341699,python_postgresql,1.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:43.394374,python_postgresql,4.9,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:44.448992,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:45.503306,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:46.557595,python_postgresql,1.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:47.611997,python_postgresql,1.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:48.666361,python_postgresql,5.0,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:49.720199,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:50.774388,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:51.828532,python_postgresql,1.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:52.882160,python_postgresql,1.4,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:53.936333,python_postgresql,5.0,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:54.990746,python_postgresql,1.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:56.044844,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:57.098944,python_postgresql,1.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:58.152137,python_postgresql,1.9,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:59.212340,python_postgresql,3.1,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:00.261561,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:01.310907,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:02.362857,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:03.414163,python_postgresql,4.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:04.465496,python_postgresql,1.4,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:05.519320,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:06.573267,python_postgresql,1.4,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:07.626683,python_postgresql,1.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:08.680947,python_postgresql,4.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:09.734309,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:10.787676,python_postgresql,2.0,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:11.841251,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:12.894601,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:13.946992,python_postgresql,4.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:15.000764,python_postgresql,1.4,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:16.054878,python_postgresql,1.4,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:17.108936,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:18.162966,python_postgresql,2.1,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:19.228793,python_postgresql,3.1,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:20.277710,python_postgresql,1.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:21.327730,python_postgresql,2.9,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:22.377713,python_postgresql,1.4,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:23.429761,python_postgresql,4.9,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:24.482060,python_postgresql,1.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:25.534141,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:26.587246,python_postgresql,1.4,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:27.641385,python_postgresql,1.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:28.695399,python_postgresql,3.9,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:29.749487,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:30.803752,python_postgresql,1.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:31.858323,python_postgresql,1.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:32.913402,python_postgresql,1.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:33.967897,python_postgresql,4.3,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:35.021870,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:36.076398,python_postgresql,1.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:37.130380,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:38.185190,python_postgresql,4.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:39.240694,python_postgresql,2.4,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:40.294841,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:41.349035,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:42.403537,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:43.457827,python_postgresql,4.9,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:44.511878,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:45.566050,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:49:46.620571,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:49:47.674254,python_postgresql,1.6,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:49:48.728417,python_postgresql,5.0,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:49:49.782573,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:49:50.836204,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:49:51.890075,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:49:52.944037,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:49:53.997956,python_postgresql,4.9,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:49:55.051842,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:49:56.105824,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:49:57.159838,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:49:58.213807,python_postgresql,3.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:49:59.267976,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:00.322597,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:01.376420,python_postgresql,1.5,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:02.430309,python_postgresql,1.6,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:03.484195,python_postgresql,3.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:04.537930,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:05.591785,python_postgresql,1.8,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:06.645837,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:07.700075,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:08.754035,python_postgresql,4.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:09.807775,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:10.861994,python_postgresql,1.9,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:11.915920,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:12.969146,python_postgresql,3.2,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:14.023415,python_postgresql,2.3,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:15.077365,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:16.131149,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:17.184741,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:18.239042,python_postgresql,5.0,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:19.292750,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:20.346649,python_postgresql,1.8,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:21.400311,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:22.454143,python_postgresql,1.6,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:23.508025,python_postgresql,5.0,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:24.562247,python_postgresql,1.8,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:25.616167,python_postgresql,1.6,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:26.669896,python_postgresql,1.8,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:27.723529,python_postgresql,1.6,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:28.777892,python_postgresql,7.3,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:29.831598,python_postgresql,1.4,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:30.885797,python_postgresql,1.8,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:31.939427,python_postgresql,1.4,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:32.993138,python_postgresql,2.8,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:34.047486,python_postgresql,2.5,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:35.103874,python_postgresql,1.8,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:36.157754,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:37.211776,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:38.265548,python_postgresql,5.3,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
