timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-04T23:39:50.913221,go_mysql,1.3,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:51.967029,go_mysql,1.1,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:53.020704,go_mysql,1.4,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:54.074072,go_mysql,2.4,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:55.128507,go_mysql,4.4,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:56.182397,go_mysql,1.4,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:57.237208,go_mysql,1.6,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:58.293156,go_mysql,6.2,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:59.346658,go_mysql,4.7,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:00.400122,go_mysql,3.5,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:01.453741,go_mysql,3.5,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:02.508041,go_mysql,5.2,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:03.563116,go_mysql,10.3,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:04.616108,go_mysql,8.6,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:05.669939,go_mysql,5.8,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:06.723575,go_mysql,9.1,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:07.777080,go_mysql,6.7,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:08.829779,go_mysql,6.5,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:09.883059,go_mysql,9.5,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:10.935991,go_mysql,7.9,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:11.997024,go_mysql,7.0,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:13.045083,go_mysql,7.6,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:14.093988,go_mysql,8.9,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:15.144134,go_mysql,5.7,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:16.201290,go_mysql,7.2,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:17.252067,go_mysql,7.1,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:18.303034,go_mysql,6.3,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:19.353744,go_mysql,10.0,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:20.406021,go_mysql,7.7,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:21.457034,go_mysql,4.1,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:22.512115,go_mysql,8.4,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:23.564988,go_mysql,5.9,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:24.614997,go_mysql,8.6,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:25.669693,go_mysql,6.1,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:26.722018,go_mysql,7.6,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:27.771016,go_mysql,5.4,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:28.824081,go_mysql,6.0,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:29.885004,go_mysql,7.5,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:30.943928,go_mysql,6.6,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:31.992918,go_mysql,6.9,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:33.042168,go_mysql,5.2,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:34.093053,go_mysql,9.7,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:35.143729,go_mysql,6.7,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:36.196679,go_mysql,6.9,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:37.249465,go_mysql,6.4,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:38.302430,go_mysql,8.4,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:39.355354,go_mysql,9.4,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:40.408599,go_mysql,4.9,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:41.461325,go_mysql,6.7,45.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:42.513902,go_mysql,9.7,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:43.566553,go_mysql,6.7,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:44.622675,go_mysql,6.5,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:45.675505,go_mysql,10.1,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:46.728352,go_mysql,6.8,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:47.781322,go_mysql,3.7,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:48.834233,go_mysql,12.0,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:49.887935,go_mysql,10.6,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:50.941531,go_mysql,7.0,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:51.994068,go_mysql,3.1,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:53.046894,go_mysql,9.2,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:54.098510,go_mysql,14.5,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:55.144507,go_mysql,4.2,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:56.197442,go_mysql,1.4,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:57.250078,go_mysql,1.4,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:58.303680,go_mysql,1.7,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:40:59.356590,go_mysql,3.6,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:00.409414,go_mysql,1.3,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:01.462454,go_mysql,1.3,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:02.515487,go_mysql,1.2,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:03.568030,go_mysql,4.1,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:04.620288,go_mysql,1.6,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:05.673238,go_mysql,1.4,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:06.726152,go_mysql,1.2,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:07.779238,go_mysql,1.2,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:08.832136,go_mysql,4.9,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:09.884914,go_mysql,1.1,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:10.937152,go_mysql,1.7,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:11.989787,go_mysql,1.2,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:13.043225,go_mysql,1.1,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:14.096162,go_mysql,3.0,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:15.148706,go_mysql,1.3,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:16.201714,go_mysql,1.4,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:17.254878,go_mysql,1.2,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:18.307016,go_mysql,2.3,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:19.355828,go_mysql,2.3,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:20.408850,go_mysql,1.1,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:21.461789,go_mysql,1.3,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:22.514911,go_mysql,1.2,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:23.567480,go_mysql,4.8,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:24.620219,go_mysql,1.4,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:25.673264,go_mysql,1.1,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:26.726236,go_mysql,1.2,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:27.778903,go_mysql,1.1,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:28.831912,go_mysql,3.3,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:29.885371,go_mysql,1.2,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:30.938323,go_mysql,1.3,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:31.991244,go_mysql,1.3,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:33.044087,go_mysql,1.9,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:34.109438,go_mysql,2.8,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:35.156445,go_mysql,1.2,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:36.205105,go_mysql,1.3,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:37.255629,go_mysql,1.2,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:38.306369,go_mysql,4.9,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:39.358952,go_mysql,1.9,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:40.411891,go_mysql,1.2,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:41.464734,go_mysql,1.2,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:42.517502,go_mysql,1.6,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:43.570159,go_mysql,4.9,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:44.622727,go_mysql,1.3,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:45.675187,go_mysql,1.1,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:46.727847,go_mysql,1.2,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:47.780760,go_mysql,1.3,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:48.833346,go_mysql,7.3,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:49.886072,go_mysql,1.3,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:50.939208,go_mysql,1.2,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:51.991853,go_mysql,1.1,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:53.044380,go_mysql,2.6,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:54.101616,go_mysql,2.4,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:55.154249,go_mysql,1.2,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:56.206946,go_mysql,1.3,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:57.259560,go_mysql,1.1,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:58.312340,go_mysql,4.8,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:41:59.364729,go_mysql,1.2,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:42:00.417420,go_mysql,1.3,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:42:01.469598,go_mysql,1.2,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:42:02.522396,go_mysql,1.2,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:42:03.575492,go_mysql,5.0,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:42:04.628148,go_mysql,1.2,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:42:05.681051,go_mysql,1.3,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:42:06.734088,go_mysql,1.0,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:42:07.786594,go_mysql,1.2,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:42:08.839260,go_mysql,4.3,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:42:09.892055,go_mysql,1.1,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:42:10.944861,go_mysql,1.6,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:42:11.997703,go_mysql,1.3,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:42:13.050039,go_mysql,3.5,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:42:14.105903,go_mysql,1.9,45.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
