timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-23T04:21:54.676157,nodejs_mysql,1.1,54.1,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:55.729729,nodejs_mysql,6.6,54.2,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:56.784274,nodejs_mysql,15.8,54.2,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:57.831317,nodejs_mysql,13.5,54.2,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:58.878537,nodejs_mysql,13.9,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:59.928244,nodejs_mysql,14.8,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:00.984250,nodejs_mysql,14.5,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:02.033269,nodejs_mysql,14.9,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:03.095313,nodejs_mysql,13.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:04.144635,nodejs_mysql,4.8,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:05.196327,nodejs_mysql,1.7,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:06.249968,nodejs_mysql,9.6,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:07.301368,nodejs_mysql,1.4,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:08.354986,nodejs_mysql,6.6,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:09.408129,nodejs_mysql,1.7,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:10.461612,nodejs_mysql,2.6,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:11.515416,nodejs_mysql,4.3,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:12.568273,nodejs_mysql,7.1,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:13.617951,nodejs_mysql,16.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:14.664270,nodejs_mysql,13.8,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:15.713242,nodejs_mysql,14.3,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:16.764751,nodejs_mysql,14.0,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:17.813351,nodejs_mysql,13.9,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:18.862334,nodejs_mysql,16.4,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:19.918957,nodejs_mysql,1.8,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:20.974306,nodejs_mysql,2.0,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:22.031046,nodejs_mysql,1.7,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:23.087089,nodejs_mysql,3.8,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:24.143257,nodejs_mysql,6.0,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:25.198281,nodejs_mysql,8.8,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:26.254901,nodejs_mysql,4.9,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:27.310181,nodejs_mysql,1.7,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:28.366331,nodejs_mysql,8.6,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:29.420911,nodejs_mysql,14.1,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:30.472675,nodejs_mysql,16.5,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:31.520732,nodejs_mysql,13.7,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:32.571669,nodejs_mysql,14.6,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:33.620838,nodejs_mysql,14.3,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:34.670187,nodejs_mysql,15.7,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:35.724100,nodejs_mysql,11.6,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:36.778331,nodejs_mysql,3.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:37.833368,nodejs_mysql,4.4,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:38.888001,nodejs_mysql,6.0,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:39.941352,nodejs_mysql,4.7,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:40.994856,nodejs_mysql,5.9,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:42.048980,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:43.102807,nodejs_mysql,3.7,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:44.156731,nodejs_mysql,1.4,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:45.210596,nodejs_mysql,2.6,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:46.265008,nodejs_mysql,21.2,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:47.317273,nodejs_mysql,11.0,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:48.364534,nodejs_mysql,9.0,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:49.421148,nodejs_mysql,14.0,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:50.467911,nodejs_mysql,11.6,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:51.515980,nodejs_mysql,17.2,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:52.575400,nodejs_mysql,12.4,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:53.623540,nodejs_mysql,14.6,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:54.671344,nodejs_mysql,14.8,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:55.724648,nodejs_mysql,6.2,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:56.778312,nodejs_mysql,7.5,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:57.831684,nodejs_mysql,6.3,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:58.887014,nodejs_mysql,2.1,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:22:59.942288,nodejs_mysql,3.1,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:00.998053,nodejs_mysql,11.5,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:02.046064,nodejs_mysql,13.9,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:03.095356,nodejs_mysql,15.6,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:04.146683,nodejs_mysql,15.1,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:05.196239,nodejs_mysql,14.1,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:06.246088,nodejs_mysql,14.8,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:07.294409,nodejs_mysql,14.7,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:08.349589,nodejs_mysql,11.6,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:09.405293,nodejs_mysql,4.7,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:10.461756,nodejs_mysql,3.1,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:11.514925,nodejs_mysql,2.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:12.570157,nodejs_mysql,1.4,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:13.624299,nodejs_mysql,3.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:14.690610,nodejs_mysql,2.5,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:15.740188,nodejs_mysql,2.5,54.3,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:16.791726,nodejs_mysql,1.9,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:17.843587,nodejs_mysql,6.5,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:18.890313,nodejs_mysql,6.1,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:19.943939,nodejs_mysql,16.1,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:20.992113,nodejs_mysql,14.0,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:22.040747,nodejs_mysql,14.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:23.089917,nodejs_mysql,13.9,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:24.139527,nodejs_mysql,14.0,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:25.191310,nodejs_mysql,13.1,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:26.244385,nodejs_mysql,2.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:27.297917,nodejs_mysql,4.1,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:28.352979,nodejs_mysql,3.6,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:29.405360,nodejs_mysql,11.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:30.458583,nodejs_mysql,8.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:31.514302,nodejs_mysql,4.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:32.570470,nodejs_mysql,1.7,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:33.626279,nodejs_mysql,1.4,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:34.681324,nodejs_mysql,3.8,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:35.738271,nodejs_mysql,8.4,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:36.791253,nodejs_mysql,5.0,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:37.840231,nodejs_mysql,14.1,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:38.887584,nodejs_mysql,14.0,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:39.937434,nodejs_mysql,13.9,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:40.986553,nodejs_mysql,16.4,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:42.034232,nodejs_mysql,13.9,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:43.083854,nodejs_mysql,15.2,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:44.139278,nodejs_mysql,2.6,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:45.200745,nodejs_mysql,7.1,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:46.252128,nodejs_mysql,7.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:47.307500,nodejs_mysql,2.9,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
