timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-22T05:59:59.637257,python_mysql,20.8,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:00.690537,python_mysql,15.3,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:01.745076,python_mysql,12.9,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:02.798409,python_mysql,7.4,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:03.853632,python_mysql,6.5,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:04.906919,python_mysql,2.0,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:05.960331,python_mysql,3.1,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:07.014505,python_mysql,2.3,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:08.067645,python_mysql,1.8,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:09.121296,python_mysql,5.2,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:10.176901,python_mysql,2.3,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:11.232416,python_mysql,2.0,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:12.287703,python_mysql,1.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:13.341741,python_mysql,1.8,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:14.397296,python_mysql,5.0,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:15.452825,python_mysql,1.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:16.508363,python_mysql,2.3,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:17.564174,python_mysql,1.6,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:18.619446,python_mysql,1.6,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:19.678342,python_mysql,5.4,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:20.731656,python_mysql,1.6,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:21.784919,python_mysql,1.8,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:22.838329,python_mysql,1.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:23.891387,python_mysql,1.8,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:24.948766,python_mysql,3.9,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:26.002122,python_mysql,1.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:27.055599,python_mysql,1.6,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:28.108742,python_mysql,1.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:29.163277,python_mysql,4.1,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:30.218875,python_mysql,2.2,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:31.274835,python_mysql,1.8,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:32.330837,python_mysql,1.8,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:33.386825,python_mysql,1.5,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:34.442855,python_mysql,5.1,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:35.498991,python_mysql,2.0,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:36.555068,python_mysql,1.8,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:37.610811,python_mysql,1.6,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:38.666848,python_mysql,1.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:39.722837,python_mysql,3.9,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:40.778810,python_mysql,1.7,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:41.832811,python_mysql,1.6,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:42.887116,python_mysql,1.8,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:43.941563,python_mysql,1.5,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:44.997338,python_mysql,5.0,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:46.053885,python_mysql,1.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:47.109349,python_mysql,1.6,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:48.165126,python_mysql,1.4,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:49.220298,python_mysql,1.8,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:50.276271,python_mysql,5.0,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:51.332424,python_mysql,1.5,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:52.388757,python_mysql,1.5,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:53.444742,python_mysql,1.5,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:54.500921,python_mysql,1.4,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:55.556897,python_mysql,3.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:56.613612,python_mysql,1.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:57.669615,python_mysql,1.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:58.725682,python_mysql,1.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:00:59.781503,python_mysql,1.4,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:00.837644,python_mysql,6.8,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:01.893318,python_mysql,1.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:02.947327,python_mysql,1.6,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:04.003001,python_mysql,1.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:05.059563,python_mysql,1.5,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:06.117303,python_mysql,4.1,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:07.174029,python_mysql,1.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:08.230090,python_mysql,1.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:09.286600,python_mysql,1.5,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:10.342596,python_mysql,2.4,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:11.399550,python_mysql,3.6,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:12.455176,python_mysql,1.5,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:13.509966,python_mysql,1.5,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:14.565805,python_mysql,1.8,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:15.621673,python_mysql,3.6,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:16.677818,python_mysql,2.6,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:17.733436,python_mysql,1.5,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:18.789009,python_mysql,1.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:19.844477,python_mysql,1.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:20.899275,python_mysql,5.3,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:21.951616,python_mysql,2.0,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:23.007144,python_mysql,1.8,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:24.062679,python_mysql,1.5,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:25.118102,python_mysql,1.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:26.173614,python_mysql,5.3,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:27.229010,python_mysql,1.4,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:28.284896,python_mysql,1.8,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:29.340620,python_mysql,1.8,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:30.395981,python_mysql,1.4,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:31.451083,python_mysql,5.0,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:32.506506,python_mysql,1.5,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:33.562015,python_mysql,1.5,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:34.616309,python_mysql,1.9,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:35.671734,python_mysql,1.7,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:36.726064,python_mysql,5.6,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:37.781485,python_mysql,1.4,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:38.835998,python_mysql,1.7,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:39.891388,python_mysql,1.7,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:40.947110,python_mysql,1.5,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:42.002514,python_mysql,3.9,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:43.057981,python_mysql,1.6,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:44.113413,python_mysql,1.5,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:45.168406,python_mysql,1.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:46.223386,python_mysql,1.9,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:47.278882,python_mysql,5.2,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:48.334376,python_mysql,1.6,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:49.390146,python_mysql,1.7,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:50.445586,python_mysql,1.7,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:51.500405,python_mysql,1.9,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:52.554121,python_mysql,5.4,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:53.609585,python_mysql,1.7,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T06:01:54.662425,python_mysql,1.6,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
